repo_id,owner,name,full_name,language,created_at,updated_at,stars,forks,open_issues,archived,age_days,html_url
54346799,public-apis,public-apis,public-apis/public-apis,Python,2016-03-20T23:49:42Z,2026-09-05T16:37:33Z,475766,52555,1902,False,3820,https://github.com/public-apis/public-apis
13491895,EbookFoundation,free-programming-books,EbookFoundation/free-programming-books,Python,2013-10-11T06:50:37Z,2026-09-05T16:26:43Z,396022,66739,78,False,4712,https://github.com/EbookFoundation/free-programming-books
83222441,donnemartin,system-design-primer,donnemartin/system-design-primer,Python,2017-02-26T16:15:28Z,2026-09-05T16:43:29Z,368100,58255,613,False,3478,https://github.com/donnemartin/system-design-primer
21289110,vinta,awesome-python,vinta/awesome-python,Python,2014-06-27T21:00:06Z,2026-09-05T16:43:09Z,318434,28638,16,False,4452,https://github.com/vinta/awesome-python
88011908,practical-tutorials,project-based-learning,practical-tutorials/project-based-learning,Python,2017-04-12T05:07:46Z,2026-09-05T16:38:48Z,282173,36146,278,False,3433,https://github.com/practical-tutorials/project-based-learning
1024554267,NousResearch,hermes-agent,NousResearch/hermes-agent,Python,2025-07-22T22:22:28Z,2026-09-05T16:42:42Z,241858,49666,39898,False,409,https://github.com/NousResearch/hermes-agent
63476337,TheAlgorithms,Python,TheAlgorithms/Python,Python,2016-07-16T09:44:01Z,2026-09-05T16:34:20Z,224276,51014,896,False,3703,https://github.com/TheAlgorithms/Python
307260205,yt-dlp,yt-dlp,yt-dlp/yt-dlp,Python,2020-10-26T04:22:55Z,2026-09-05T16:43:10Z,189162,16393,2632,False,2140,https://github.com/yt-dlp/yt-dlp
614765452,Significant-Gravitas,AutoGPT,Significant-Gravitas/AutoGPT,Python,2023-03-16T09:21:07Z,2026-09-05T16:10:07Z,187149,46041,563,False,1269,https://github.com/Significant-Gravitas/AutoGPT
888092115,microsoft,markitdown,microsoft/markitdown,Python,2024-11-13T19:56:40Z,2026-09-05T16:42:05Z,178298,13140,681,False,660,https://github.com/microsoft/markitdown
10270250,react,react,react/react,JavaScript,2013-05-24T16:15:54Z,2026-09-05T16:42:18Z,249093,51284,1342,False,4852,https://github.com/react/react
126577260,trekhleb,javascript-algorithms,trekhleb/javascript-algorithms,JavaScript,2018-03-24T07:47:04Z,2026-09-05T13:30:24Z,196617,31035,404,False,3087,https://github.com/trekhleb/javascript-algorithms
132464395,Snailclimb,JavaGuide,Snailclimb/JavaGuide,JavaScript,2018-05-07T13:27:00Z,2026-09-05T16:25:49Z,158290,46149,17,False,3043,https://github.com/Snailclimb/JavaGuide
6498492,airbnb,javascript,airbnb/javascript,JavaScript,2012-11-01T23:13:50Z,2026-09-05T14:31:59Z,148151,26589,164,False,5055,https://github.com/airbnb/javascript
70107786,vercel,next.js,vercel/next.js,JavaScript,2016-10-05T23:32:51Z,2026-09-05T16:05:17Z,142106,31870,3277,False,3621,https://github.com/vercel/next.js
112507086,Chalarangelo,30-seconds-of-code,Chalarangelo/30-seconds-of-code,JavaScript,2017-11-29T17:35:03Z,2026-09-05T16:26:50Z,128960,12486,1,False,3201,https://github.com/Chalarangelo/30-seconds-of-code
27193779,nodejs,node,nodejs/node,JavaScript,2014-11-26T19:57:11Z,2026-09-05T16:37:08Z,120635,36671,1205,False,4300,https://github.com/nodejs/node
576201,mrdoob,three.js,mrdoob/three.js,JavaScript,2010-03-23T18:58:01Z,2026-09-05T16:10:44Z,115148,36528,380,False,6009,https://github.com/mrdoob/three.js
28457823,freeCodeCamp,freeCodeCamp,freeCodeCamp/freeCodeCamp,TypeScript,2014-12-24T17:49:19Z,2026-09-05T16:43:36Z,455039,46126,199,False,4272,https://github.com/freeCodeCamp/freeCodeCamp
85077558,nilbuild,developer-roadmap,nilbuild/developer-roadmap,TypeScript,2017-03-15T13:45:52Z,2026-09-05T16:27:09Z,366356,44900,6,False,3461,https://github.com/nilbuild/developer-roadmap
